Actual Profit,Predicted Profit
2.388533279122756,0.7792850186990831
-0.3018065200763988,-0.7810270745397624
-0.1094018751863087,0.07518957879742316
-0.1569870525578149,0.17850941172029555
-0.0305228505660521,-0.05441187444166796
0.4065705095222228,0.10555316935623518
5.435933903225211,2.5826985208134547
0.3589967984585169,0.178625293580497
-0.0475984761423525,0.049465093932522276
-0.1437365872637155,-0.26365698447960206
-0.0211113051235142,0.08478759419959378
1.602517879407877,1.8112149123344767
-0.1593949771958911,-0.04524098355147541
-0.0486763090755867,-0.05661847167439969
-0.0879656127535302,-0.001443505252179532
-0.0948625968954486,-0.10476353831808824
-0.0202169331150859,-0.12360991001839303
-0.3875028379993612,0.1268211183850951
0.0813974866117304,0.015958839262107165
0.0816268127677376,0.09258120293120681
-0.0085556980821168,0.04070279060341014
-0.1452914186014447,0.1056334267315337
-0.036934809888015,0.16466064128826893
0.5777739512894415,0.34439337549123955
-0.3015313286891901,-0.8697930414920406
0.5086321152532531,0.24691695189055468
0.0265885353259955,-0.014918311445235314
-0.3931356617062895,-0.5839629457335164
-0.2704347019346058,-0.6824231340345907
-0.2368613526951431,-1.0044663023832558
-0.3481762688210665,-0.44061550663397697
-0.0352102771948404,0.08817615692273117
0.4196145812759156,-0.33838781536579987
-0.1414559386422233,0.004885963770460376
-0.2955688486330013,-0.6082184205983023
1.2468330114406188,-0.0011581879510204826
0.1588638621109823,0.29103442235493726
-0.0033958595719534,-0.03322975247712135
0.1136034786459997,-0.036493963567484036
-0.7208370054867619,-0.8263920675581584
-0.1490753001755645,0.017798215985475013
-0.0269591221016993,0.05564660407622784
-0.0727096902251474,0.049480434310396025
-0.1478644580718462,-0.5636270269968775
-0.0381387722070531,0.04811982105951534
0.8284905044982774,0.18380810059009925
-0.1375516608361998,0.05766966412777449
-0.2099785940571922,-0.35055503674771
-0.079933464139376,0.033672683145404635
-0.2374805333163627,-0.6231242290010954
0.2554560390212397,0.18989875354260977
0.0769256265695888,0.10097236980361018
1.360349458664212,1.070847609253921
-0.1193202314336227,0.02331645021467646
-0.0465665084403199,0.17241980740133198
-0.138411633921227,0.0227383326375643
-0.1506232517286135,0.01732026372879643
-0.1146763767744757,0.06414143160369065
-0.1007448127970347,-0.02628335629075054
-0.4861847495062347,-0.45117481320006003
-0.2021184400600434,-0.5243752409939617
0.2884790054862848,0.32564751318864626
-0.101604785882062,0.01753039914044511
-0.1578470256428421,0.07494020875886948
-0.1504512571116081,0.03981066966784646
0.0769256265695888,0.08741138390007899
0.0968770021422203,0.11081847726887634
-0.1366916877511725,0.26752694793268456
-0.1943442833713974,-0.05967531094348813
0.2100494601318024,0.1756984333261879
-0.0671416511572911,0.07059300043942074
-0.0636237879241398,-0.4307730741178184
-0.1329078061770528,0.039388416603836095
-0.1603925459745227,-0.12092842637036436
-0.5225100126177844,-1.0165653625065212
-0.3601298947029448,0.1112848346402256
-0.839943277763032,-0.6323779532326044
-0.1419891219549402,-0.664581074580979
0.2349542806741907,-0.17480221272415825
-0.0733976686931691,0.05682692871039793
-0.158821661805873,0.13842642545901102
-0.1714105211398915,-0.3599527633060922
0.3007250222170725,-0.0027257784558697637
-0.1313025230850019,-0.08095282324317918
-0.2433283502945478,-0.7554702511779837
-0.1091725490303015,0.17325021400615365
2.0982063656175662,0.7532366612701025
-0.022968846987173,-0.2060785230222816
0.6220969640917446,0.2672139987039128
-0.2078114618829236,-0.45761775619646167
-0.1564710687067986,-0.01596155793814774
-0.5157678236311711,-0.7110637788215779
-0.1642108264720436,-0.15013000103614077
-0.0004719510828609,0.05609983168957391
-0.1556110956217714,0.06403978694892662
3.3852420846693034,1.7208642217657286
-0.1533751656007006,0.043206802452052044
-0.0789014964373434,0.2893182613938797
-1.1177489831502248,-0.46177947872229613
0.0492344932317123,0.002631765449028718
0.5808698543955397,0.4365801234806571
-0.099867640250307,-0.2458613135085661
-0.0341828960159279,0.008526853518283604
-0.02919505212277,0.024400375407116787
-0.0584513364753961,0.08932940239935658
-0.8548552110574039,-0.6322100375838171
-0.1384288333829275,-0.08382456153379976
1.734558146882956,0.763092496212582
-0.5929332085506634,-0.4728777015882754
-0.2353856388812364,-0.22859989345356324
-0.0679763983651576,-0.0938835279761924
-0.155095111770755,0.07495507743508217
0.6396920134114015,1.2544813643247783
-0.8789172579764656,-0.7939054826301379
-0.1533040744923383,0.08251594423987271
-0.2688982166893572,-0.047949300099580636
-0.1456319679431155,-0.14650782619581013
-0.0076957249970895,-0.09486124864480228
-0.0941247399884952,-0.05022500731143848
-0.1074526028602471,0.044684742731000086
-0.0725376956081419,0.029962175434324216
-0.0857812811175611,-0.11567067123637817
-0.3109795663166891,-0.48853297394734996
0.006637159753364,0.043200795158657164
-0.1301558923049657,0.07333716210505939
-0.2474287019639576,-0.564971700827439
-0.7107409214685424,-0.5027241577428814
1.324402583710074,0.4110082205376447
-0.0991968612439857,0.021738433264564677
-0.4181780779422822,-1.0400118618666425
-0.2184464623677602,-0.8180030377936358
0.3806681202012029,0.17157990481201554
-0.1559550848557823,0.009004299549872717
-0.1530311763666897,0.08771727172507052
-0.0475984761423525,0.026008416733133755
-0.1435714724313903,0.07068813511792837
0.2140512015541291,0.013927382386335584
-0.1404755693252923,0.0655062060457404
-0.075920256409249,0.011496154843477581
0.054910315592892,0.02538860499431636
0.8398708149901374,0.18226832738886253
-0.0899091519256918,0.0845449872824017
-0.0326418242475591,0.08941435042255111
-0.1245832667139893,-0.06615574651968115
-0.0746360299356083,-0.12869073569525027
0.2210089571273893,0.22429570638864388
0.6393480241773906,1.0644533336798983
-0.2623337554736493,-0.8793413470647096
-0.1586794795891485,-0.6344846830406377
-0.0733976686931691,0.09083827781750778
0.3935849159383117,0.2923362561933468
-0.1200426088250456,0.03516893852437538
-0.1819090725619037,-0.8939005058222289
9.711032103512528,4.3525127388775955
-0.1581566159534519,-0.4754398127434698
0.1859702137510403,0.2945950091004804
-0.0633073178288498,-0.05640428962662154
-0.7833501689835606,-0.05542977886248923
-0.144603440133423,-0.01388482923939665
0.1654099772342095,0.001422899483129611
0.0076117959163949,0.1061237342932303
0.2358830516060201,0.004941585988101328
0.2403205127247606,-0.045386395575130634
-0.0733976686931691,-0.1764924379792891
-0.1311878600069983,0.02602640215492376
0.1550111826900604,0.07217410407924896
-0.122932118390737,0.0010152577533085044
1.9646009471277373,0.8734805744142802
-0.2917161692120794,-0.5552921664361596
-0.0355588529519715,0.10612371080643707
1.6408256671381092,0.7048489347065131
-0.2688523514581556,-0.6801739157027631
-0.2132292923185951,-0.6137059641262469
-0.1126124413704104,-0.033011967962518374
-0.1538911494517169,0.005429437338761875
-0.1050045461448696,0.024791149913276495
-0.1517492431546091,-0.44869802470365683
-0.0238632189956013,0.10755815408763483
-0.0610140562687772,0.011437158073986424
-0.1174282906465628,0.10867737565812227
-0.1019487751160728,0.03704826759008827
0.8945880358134696,0.32451346029500566
-0.1642108264720436,-0.11914861450940034
-0.1356826526647406,-0.4960312750076292
-0.1518891321097736,-0.21382159231331593
-0.1948258682990126,-0.36921450993585786
-0.5190013224308734,-0.4284610159012832
-0.1142360705549418,-0.15377832811704456
-0.0907398859258281,-0.3369788089544514
-0.1563472325825547,-0.17358154019285638
-0.0657301486670665,0.27661987537730137
-0.1144986490035701,-0.25381516542590926
-0.1750464873433865,-0.6366315299000278
0.0237792899149066,-0.09180887398334689
0.8137505658209108,0.19094185829353771
0.0032431326444566,-0.02929773224701431
-0.1108924952003559,0.08501003815718261
-0.1499926047995935,-0.025430963956396557
-0.1849717233753807,-0.8628103421123117
0.8054948242046495,0.2601270255676625
-0.1478713378565264,0.06415310776136329
-0.1923061471598829,-0.29904983188962114
0.0215433598938358,-0.04703301727207541
-0.0113076119542039,0.06190324741436339
-0.6075728170347768,-0.33660549267975554
0.2057495947066663,0.17708663855239248
-10.118571280279118,1.2609168091487832
2.517185252642828,0.9427598416645536
-0.0714266103822868,-0.18630644522887801
-0.1369210139071798,0.012495663322828712
-0.0397211226835032,0.08347081566163594
-0.1538911494517169,0.0012860656054523023
-0.1742094468739601,-0.5250973445928454
-1.0695904903887006,-0.91260110381104
-0.1242713831418194,0.07282408876180183
-2.498384172776325,-0.33425565374473887
0.7837547046151615,1.4294414733237382
0.1639549027743435,0.2789915568319976
-0.1073838050134449,-0.3032133791590017
-0.1372076716021888,0.01856164439179192
-0.1397875908572705,0.12525589494594586
-0.1972595921296396,0.12798002412128046
-4.206634708874394,0.41610025201492773
-0.1898036254824536,-1.1448962423464917
-0.0637659701408643,0.0796821443540579
-0.0665178840129514,0.023793775609225784
-0.0262711436336775,0.18392460312561615
-0.1227601237737316,-0.15081328587999118
-0.1642108264720436,-0.01256784199698048
-0.2006736852771977,-0.426722725474027
0.0697018526553601,0.050249697735674774
-0.1546937909977423,0.06717799910152061
-2.717986899768876,5.504854515248755
-0.2272468536045388,-0.8734194039291651
-0.0119382588832238,0.03114884844597992
-0.3678524530064892,-0.7709967596816469
-0.1328390083302506,-0.2546259196520566
0.8660369293905658,0.6190630858324945
0.0143195859796072,0.08557806569292709
0.0951570559721659,0.08222752823944662
0.0779575942716215,-0.13910841686910455
-0.084955706955935,-0.1922779003935108
-0.160084102294693,-0.23984692994042428
0.2231210510242162,0.03667946123723579
0.5369172033351884,0.33843965430718054
-0.248075401723898,0.16669966839387163
-0.1644172200124501,-0.5319914447425578
-0.1065513510671385,-0.23606929821433814
-0.0728100204184005,-0.31445816258831
-0.1011369605238071,0.05981416485378043
-0.1434063575990651,-0.27645982605638736
0.1247401300971022,-0.08663447547044001
-0.1279199622838949,-0.0924507969062099
0.2975431218024718,0.1879475652878759
0.0524106604924128,-0.23865587924361642
-0.1206101910611635,0.09048467689663442
0.0383988323603694,0.277374676467513
-1.9348954085430887,-0.10450027797451933
-0.1366916877511725,0.05424338618197765
-0.0947250012018442,0.013847903781002494
-0.1540631440687224,0.04673952790204127
-0.641255096198343,-0.442771915795398
-0.1064206351582144,-0.0010691762611595435
-0.2663412300498762,-0.7071278881002643
1.4281153377643567,0.5540610680984965
-0.2225342010985896,-0.8747250789729063
-0.2517990851820659,0.0342003651935131
-0.1441218552058077,-0.3267259877471021
0.1476154141588263,0.2694413501536284
-0.3849573176676806,-0.5742123191927476
0.2874470377842522,0.1634761826519367
-0.0949743933965021,-0.012462635407232935
-0.2098662242407487,-0.9472463219060978
-0.1346277523471072,0.06444473716854829
-0.4087458931457036,-0.7858583336102926
-0.3577621021421698,-0.593454179317657
7.996589761202261,3.002485608095355
-0.1074526028602471,0.04193464959156908
-0.1081405813282688,0.08434420244876348
-0.1246520645607915,0.05808781259168181
-0.2686459579177492,-0.510262773783024
0.0552543048269029,0.12639283765804504
0.4185069359424005,0.25082687051971697
-0.1012607966480511,0.0009172595509974388
-0.0837173457134958,0.013718027942918834
-0.1616309072169619,0.06859929514616189
-0.1396155962402651,0.07039337279733274
-0.1766632367432377,-0.7576369551292251
-0.1168458022103044,-0.03674616559815677
-0.663848309088178,-1.0287911089066069
0.0115676721075201,0.051083192148690164
0.3695962533891724,0.298868948358777
0.7244280280560835,1.124663210229684
0.0535343586568484,0.2438825742937677
-0.1642108264720436,0.08313822198821721
-0.3389573573495747,-0.771927167355296
0.2434164158308585,0.09332263655539624
5.263251307751745,1.8280802083062904
-0.0916290980957462,0.06275865330269678
-0.1459105992226643,-0.5709737378301168
-0.1222097409993141,-0.11124160450871728
-0.4893494504591349,-0.7540062123886289
-0.1214581245230004,-0.1903463083812174
-0.2797912090997019,-0.4924231685288723
0.1985258207924377,0.1261941099006535
0.2356044203264713,0.513615736103322
0.1597754335811112,0.20562958136646875
-0.1642108264720436,0.009700308889246952
-0.1304998815389766,0.10507079257973781
-0.3490620410986445,-0.5477897271645323
-0.1226018887260866,-0.24114992782247202
-0.1233930639643116,0.14548302080507725
-0.0669765363249659,0.09639368474706617
-0.2286228105405823,0.16277886113474999
0.2693876029986806,-0.0031265754892931055
-0.01560747737934,0.08063768548625971
-0.0452249504276774,-0.05491042574527793
0.1199070813592493,-0.1734862094917716
-0.0080397142311004,0.06745172342328651
-0.4526801981135742,-0.7581145064484524
-0.1601104748026338,-0.20785494522425574
-0.116740312178541,0.23552914627826105
0.328037767397537,0.26691603148508247
-0.0359028421859824,0.5971440375693504
-0.1211605738355809,-0.06969249118310414
0.8721478981327692,0.08517892899089602
-0.4049172929711624,-0.6145919477182961
-0.0967889366059095,0.054404993223693986
0.1489569721714687,0.26463993557690435
-0.0645949841948305,-0.12566906109354561
-0.1956514424606387,-0.5218142802861202
-0.1091725490303015,0.07765816094247932
-0.3966328855854003,-0.4929588021910441
-0.1186322529656009,-0.002589953969484561
-0.0552809023685957,-0.0003858060487703166
-0.0654859163109187,0.08500147978759584
0.064198024911186,0.23596637172746032
-0.0579181531626792,0.06377488481768925
-0.0024384228706232,-0.00414245521191315
-0.0762871782588606,-0.007867145545780059
-0.1642108264720436,0.6595039756541968
-0.1382052403808204,0.018572451934170592
-0.1053886674561817,0.04101968365545445
-0.143089887503775,-0.06460029402403211
-0.832679142445346,-0.2888762784626023
-0.1411635477933141,0.16528981413562427
-0.9278669259762148,-0.8486757749973863
-0.1133004198384321,0.04657655318675618
3.3229456343899315,1.8985814877581682
-0.230256759402134,-0.20569770224345885
-0.2564916716493645,-0.6439731248918245
-0.0757711944078443,-0.1166747949235436
-0.1360587475605925,-0.1390839591882628
-0.7160796343803913,-0.53358941669902
-0.2717418610238472,-0.9002231202481635
-0.0214552943575251,0.05645501797988214
0.2270769272153414,0.09882693069832194
-0.1536761561804601,-0.10999854896972208
0.3393894121198963,0.3496986984699034
0.1613749835192618,0.13275921406188285
0.1154524207788082,-0.07473269404842152
-0.2615735392664853,-0.5099642744589832
0.7189815318509112,0.6358054000192991
0.090169212079008,0.06908334857324896
-0.2956147138642028,-0.46159867580990066
0.9570220817864457,0.24351784781723795
0.5091480991042695,0.14770513108315747
-0.1174282906465628,0.06858047921913332
-0.9443784092087376,-0.8532895580031012
1.9588907258431567,1.4081521976691782
-0.11449578242662,-0.00323185714361246
-0.057216415125297,-0.018143478685445184
-0.397985909905843,-0.9429770662140101
-0.1587069987278694,-0.015023829761865986
-10.367894677090211,0.22375733408661896
0.253098566137485,-0.2477822834332516
0.210164123209806,-0.04160456777090047
0.0339269723182278,0.09486563225596356
0.208329513961748,0.18770751700571964
-0.1421955154953467,-0.0896010839419015
-0.1947570704522104,-0.7064094056290566
-0.0868132488195938,-0.024887935048806372
-0.1053886674561817,0.003927062324162137
-0.2226889962538945,-0.8170963445095552
-0.0841817311794105,-0.28484526709797137
-1.5997696304618818,0.9913853195940413
-0.1642108264720436,0.10646661124635315
-0.2367237570015387,-0.03575916779553664
-0.0864692595855829,0.0348817235081599
-0.2645696854947201,-0.1890702103732269
-0.3329765312009054,-0.06043789808728993
0.151399295732946,0.6024939888132662
-0.3712441868538366,-0.5685628772509552
-0.199325247479875,-0.9172993494857082
-0.1252253799508096,0.040585265087863386
-0.0075994080115665,0.07108522266593614
-0.030173357504297,-0.1411243436587405
