Actual Profit,Predicted Profit
-96.4704,54.65462610229682
17.22,-2.2426293025277655
57.888,23.099539053069396
2.0025,-8.619045856516728
28.217,3.479795810026431
15.336,-6.820569392571123
0.0,188.39587587570637
6.5,-7.63805869436458
10.26,-0.4441528385821609
238.98,288.29306855486675
10.47,-3.3871143250386044
1.65,-10.417522320462332
56.4,24.571019796297616
6.74,-9.436535158310186
65.88,10.51020380545016
10.24,-7.474560834005889
3.78,-7.965054415081963
25.02,-4.204603626832062
-12.816,-4.04110576647337
4.04,-10.254024460103642
-0.036,95.36559333161097
4.6221,-9.927028739386259
-13.328,4.9512765532546545
93.884,31.43792993136265
87.84,83.4302495254265
8.636,-8.292050135799347
48.78,3.6432936703851233
0.0,28.6584663052649
-719.208,155.5328059436094
44.37,15.578637476569593
-22.92,10.183208084732776
-52.308,10.837199526167542
187.119,129.70014400693617
5.256,-7.147565113288506
0.0,180.71147643884785
46.32,50.73067745368823
-24.192,-6.820569392571123
11.28,-7.965054415081963
-40.776,-8.78254371687542
68.1,9.856212364015395
-8.5974,-10.581020180821024
33.8517,135.25907125913167
46.08,6.0957615757654935
0.0,-5.0220929286255185
1.26,-6.657071532212432
3.84,3.3162979496677405
60.39,13.616663152265296
11.4452,-5.18559078898421
48.48,35.19838071961256
14.22,-4.368101487190753
27.1764,46.80672880507964
-250.396,233.1942896139878
5.4,-4.368101487190753
5.7,-4.531599347549444
4.96,-2.5696250232451483
-17.505,18.358101102667344
-6.0,17.050118219797813
0.1692,-12.052500924049246
14.3136,-3.3871143250386044
11.454,-8.292050135799347
26.16,8.05773590006979
12.3,-7.311062973647197
14.13,1.1908257650047531
-356.664,41.901792994318896
160.632,83.10325380470911
48.114,34.87138499889517
199.2,55.472115404090275
-74.2086,16.396126778363048
482.28,155.3693080832507
-2.632,-10.908015901538407
24.66,7.730740179352406
26.64,3.15280008930905
-35.8176,-8.78254371687542
-10.035,-9.763530879027567
-16.428,25.388509098091074
-14.844,-9.763530879027567
175.52,50.07668601225346
-20.022,8.875225201863245
13.77,-6.657071532212432
130.833,71.33140785888334
-54.7908,30.783938489927888
38.2668,16.069131057645667
3.4,-4.204603626832062
481.05,345.19032395969134
17.64,2.825804368591667
-123.744,-3.0601186043212216
-84.669,6.586255156841567
27.0,2.825804368591667
18.08,14.43415245405875
-121.8735,186.92439513247814
66.252,20.974066868406407
1.704,-10.417522320462332
13.734,-6.330075811495049
16.7856,-2.079131442169073
-2.982,18.031105381949963
-3.558,-11.889003063690556
7.263,90.9511511019263
31.14,3.479795810026431
73.92,28.004474863830136
-19.047,-10.908015901538407
-65.475,-0.4441528385821609
58.74,11.000697386526234
52.02,10.673701665808853
16.3863,-2.406127162886456
204.282,280.1181755369322
2.46,-8.78254371687542
6.612,-9.273037297951493
4.92,-10.254024460103642
36.0,578.99226427262
-11.32,-0.11715711786477812
83.52,17.377113940515198
150.84,72.63939074175286
411.0,174.3350598848589
-1399.244,85.71921957044817
-2.144,-2.079131442169073
-90.567,120.87125954756682
-8.856,-7.311062973647197
135.84,80.16029231825267
4.62,-9.600033018668876
48.69,9.20222092258063
4.98,-4.204603626832062
18.84,5.7687658550481125
-3.198,-5.676084370060284
573.0,195.91677745220616
21.72,-2.5696250232451483
-2.836,-11.23501162225579
22.668,-1.261642140375617
-821.961,415.16740819321126
-24.324,11.491190967602307
6.09,-10.254024460103642
22.08,5.60526799468942
2.5302,2.825804368591667
12.838,-8.128552275440654
-2.54,-8.94604157723411
405.54,157.65827812827237
13.52,31.92842351243873
37.305,2.4988086478742844
-30.15,-9.273037297951493
4.89,-10.581020180821024
110.88184,29.96644918813443
35.64,0.5368343235699875
-14.4,7.240246598276332
1.62,-8.619045856516728
-2.73,-11.725505203331863
54.18,12.96267171083053
6.48,-4.858595068266827
18.48,-3.7141100457559872
6.72,15.251641755852209
217.1,141.96248353383803
-53.792,31.601427791721346
30.24,111.38838364676272
16.9497,6.0957615757654935
3.12,13.453165291906604
50.4063,11.98168454867838
-15.216,-8.292050135799347
6.12,-7.8015565547232715
5.319,-8.455547996158037
4.83,-10.090526599744951
179.64,59.23256619234017
-23.07,-8.455547996158037
48.48,11.000697386526234
-1.008,-9.109539437592801
4.88,-10.744518041179715
80.04,28.49496844490621
-104.76,-0.7711485592995437
-77.56,12.145182409037073
72.0,156.18679738504417
157.65,99.78003556129563
148.704,230.74182170860743
58.02,15.578637476569593
10.98,-8.619045856516728
64.92,139.34651776809895
11.85,1.517821485722136
5.526,-10.254024460103642
-4.428,-9.109539437592801
41.85,4.787778692895962
14.08,6.749753017200259
-10.4874,-10.090526599744951
55.5,28.821964165623594
3.288,-4.204603626832062
7.44,-1.261642140375617
137.52,81.30477734076351
86.82,28.167972724188825
-31.8942,-6.49357367185374
49.14,34.87138499889517
15.84,8.875225201863245
24.72,3.15280008930905
5.78,-7.147565113288506
207.8856,118.41879164218643
35.9604,28.331470584547514
143.088,77.54432655251361
-16.884,-10.744518041179715
-15.4581,-0.4441528385821609
85.44,51.22117103476431
2.1,-10.581020180821024
-33.93,-6.820569392571123
42.9914,3.9702893911025043
5.841,6.749753017200259
4.62,-10.581020180821024
5.1294,58.905570471622795
15.824,-6.820569392571123
109.62,37.48735076463423
15.777,-3.7141100457559872
-1.965,-11.889003063690556
0.0,-8.455547996158037
8.22,-8.94604157723411
80.7772,57.59758758875327
1.7375,-11.39850948261448
48.906,5.7687658550481125
-5.9157,-6.657071532212432
137.52,34.54438927817779
331.44,103.04999276846947
0.693,-11.071513761897098
220.4853,61.19454051664448
2.55,9.20222092258063
13.65,24.898015517015
4.56,-9.436535158310186
21.6,-5.0220929286255185
1898.4,849.9082188869716
15.57,-4.368101487190753
7.644,-9.763530879027567
31.68,2.0083150667982093
7.6,-9.600033018668876
13.98,-6.9840672529298145
0.0,4.62428083253727
3.48,-10.417522320462332
4.68,-2.5696250232451483
-0.036,65.93597846704652
3.3,-5.512586509701593
14.2758,-5.349088649342901
-165.368,35.36187857997125
24.45,7.567242318993717
19.8716,-5.512586509701593
6.6,-8.128552275440654
92.392,229.2703409653792
-1.428,-9.273037297951493
107.7216,23.59003263414547
13.92,2.825804368591667
82.728,107.79143071887151
23.16,-4.368101487190753
3.21,-10.744518041179715
107.613,44.19076303934058
1.062,-7.8015565547232715
5.85,20.15657756661295
12.225,21.62805830984117
8.4,-5.18559078898421
4.1391,-6.330075811495049
17.82,0.8638300442873703
40.32,6.586255156841567
5.22,-8.619045856516728
12.3,-0.4441528385821609
-3.12,-6.003080090777666
103.632,56.9435961473185
10.28,-7.474560834005889
26.824,0.2098386028526047
5.3,-9.109539437592801
0.36,-9.273037297951493
-18.52,-9.927028739386259
35.7,3.479795810026431
62.352,89.64316821905678
-3.99,-11.889003063690556
978.84,408.7909916392223
-813.393,98.4720526784261
2302.9671,788.7600191128209
111.96,74.76486292641586
227.28,107.46443499815413
89.28,19.99307970625426
9.96,-8.128552275440654
28.71,-3.0601186043212216
10.8,-8.78254371687542
3.7436,-11.071513761897098
16.38,-5.839582230418975
16.29,-0.7711485592995437
36.78,3.479795810026431
12.28,88.17168747582855
393.39,166.32366472728302
52.38,35.19838071961256
4.2,-2.5696250232451483
2.28,-11.071513761897098
160.1766,101.41501416488255
11.796,26.205998399884532
4.275,8.548229481145864
32.94,21.30106258912379
153.58,42.22878871503629
-44.1552,23.753530494504158
-0.0186,-8.94604157723411
2.82,-10.090526599744951
195.57,51.54816675548169
1.08,6.259259436124186
-114.19664,37.97784434571031
14.5,2.4988086478742844
8.94,-6.9840672529298145
-3.534,0.373336463211297
3.3,-9.600033018668876
-7.8939,68.0614506517095
-12.796,-6.9840672529298145
2.61,-8.78254371687542
-20.298,-9.927028739386259
10.104,-1.4251400007343094
5.6644,-10.417522320462332
1.53,-3.8776079061146795
-6.9708,1.517821485722136
21.0,12.145182409037073
-31.722,45.8257416429275
53.28,5.114774413613347
-313.98,41.57479727360152
-38.64,-2.406127162886456
10.29,9.038723062221937
28.9,-2.5696250232451483
20.682,-1.0981442800169265
146.7693,113.84085155214309
-33.075,22.77254333235201
-25.9136,8.875225201863245
7.2,-2.406127162886456
4.266,-8.78254371687542
0.882,0.7003321839286798
30.0,8.875225201863245
-23.5263,-6.003080090777666
8.055,27.84097700347144
7.92,-5.18559078898421
-84.2928,-1.5886378610929999
32.4,-0.7711485592995437
126.7194,149.15638938962044
33.0,0.5368343235699875
1.26,-7.147565113288506
14.82,-2.2426293025277655
-66.656,-5.0220929286255185
-32.094,-9.109539437592801
1.02,-8.128552275440654
23.01,8.548229481145864
20.88,72.96638646247025
-58.26,5.278272273972036
4630.4755,1532.6752837448664
5.76,6.4227572964828745
59.2275,25.879002679167147
-94.863,-3.0601186043212216
14.9556,-1.261642140375617
0.68,-8.619045856516728
-48.015,53.0196474987099
-22.656,-5.0220929286255185
9.96,-8.292050135799347
143.97,39.9398186700146
5.76,4.62428083253727
108.63,23.099539053069396
84.56,36.99685718355816
6.12,13.126169571189223
377.34,202.29319400619514
32.4688,54.00063466086206
1.002,-11.071513761897098
9.072,-8.128552275440654
19.56,-0.4441528385821609
5.0336,-7.311062973647197
39.9,8.548229481145864
3.528,-7.965054415081963
3.78,3.3162979496677405
58.671,9.20222092258063
-1.68,3.6432936703851233
26.46,3.6432936703851233
160.6,78.19831799394838
13.72,-6.657071532212432
17.19,-3.3871143250386044
78.7671,102.06900560631732
0.399,-11.562007342973173
40.12,26.205998399884532
5.7365,-5.512586509701593
-8.328,-11.23501162225579
329.994,131.49862047088178
120.96,36.99685718355816
102.144,30.6204406295692
-3.6212,-11.562007342973173
46.5,11.327693107243615
23.4,-3.8776079061146795
255.804,109.09941360174103
-51.645,114.00434941250178
-8.22,9.856212364015395
16.38,17.540611800873886
6.36,-6.49357367185374
18.5391,14.597650314417443
27.72,3.8067915307438156
-42.92,17.213616080156505
-14.688,-1.0981442800169265
24.12,-3.223616464679914
9.99,-6.820569392571123
27.68,4.460782972178581
29.67,5.60526799468942
6.15,-8.619045856516728
10.764,-8.455547996158037
31.56,19.99307970625426
83.58,21.791556170199865
4.0,20.810569008047718
75.63,49.422694570818706
-5.325,-11.889003063690556
327.15,128.39216112406663
20.52,-4.858595068266827
-19.602,-10.908015901538407
3.42,-10.090526599744951
30.392,1.3543236253634436
-37.665,44.35426089969927
65.28,19.99307970625426
-16.6848,-8.94604157723411
37.7874,2.335310787515592
10.5,2.0083150667982093
1.116,-9.436535158310186
27.9108,48.44170740866656
-14.0928,-9.436535158310186
36.81,10.837199526167542
105.84,23.753530494504158
-55.908,21.955054030558554
-7.965,-11.071513761897098
0.0,-5.839582230418975
6.6,-8.619045856516728
16.398,-6.49357367185374
-3.378,-12.052500924049246
-8.4444,-0.28065497822346863
78.96,59.396064052698875
9.51,-4.204603626832062
35.76,-0.11715711786477812
54.24,17.213616080156505
-8.2443,-10.744518041179715
0.8856,-11.071513761897098
3.12,-9.927028739386259
28.4928,40.92080583216675
-0.64,-9.436535158310186
1.89,-4.531599347549444
4.48,-10.581020180821024
11.7,-8.128552275440654
70.72496,52.529153917633835
-93.504,292.87100864491015
-2.37,-10.417522320462332
136.26,111.38838364676272
102.45,29.475955607058356
3.736,-10.744518041179715
6.78,-8.128552275440654
1.7472,-11.725505203331863
23.7,1.517821485722136
50.9208,17.377113940515198
-19.392,12.96267171083053
40.08,18.848594683743418
36.54,0.7003321839286798
2.6784,-1.4251400007343094
18.24,-1.7521357214516922
26.49,-2.2426293025277655
-76.9725,56.78009828695981
9.0,-8.128552275440654
-36.2352,21.137564728765096
-8.124,-6.330075811495049
323.19,113.5138558314257
120.6,110.89789006568664
272.9825,166.16016686692433
-76.275,0.04634074249391418
21.6,22.9360411927107
312.66,307.0953224961163
-3.7996,-11.562007342973173
60.39,13.616663152265296
4.9248,-9.927028739386259
15.84,13.616663152265296
1.08,-9.436535158310186
-69.81,60.54054907520971
142.08,65.11848916525307
-2.202,-11.39850948261448
-7.065,-5.349088649342901
9.3312,-9.273037297951493
-6.825,-5.349088649342901
16.56,55.472115404090275
14.2,-6.49357367185374
11.2,3.9702893911025043
1644.2913,729.2467979422573
54.99,14.10715673334137
13.86,12.799173850471838
-407.682,88.66218105690461
14.868,11.98168454867838
3.33,1.3543236253634436
37.8,13.453165291906604
18.12,-2.406127162886456
-6.723,-10.744518041179715
21.72,-3.7141100457559872
31.92,15.251641755852209
-3.48072,15.742135336928282
0.9,-9.436535158310186
33.12,8.875225201863245
8.7906,-9.436535158310186
-7.416,-10.417522320462332
17.82,7.240246598276332
24.882,21.46456044948248
-0.072,64.13750200310092
39.96,11.000697386526234
2.16,-0.11715711786477812
7.92,-8.94604157723411
-7.392,-11.889003063690556
4.32,-9.763530879027567
8.28,55.472115404090275
-18.012,-8.78254371687542
2.352,-9.109539437592801
2.19,-11.562007342973173
161.9919,66.09947632740521
-25.29,-0.28065497822346863
33.0,36.66986146284077
28.32,3.6432936703851233
80.541,50.07668601225346
-15.4188,164.03469468226135
1.032,-1.261642140375617
-13.32,-7.147565113288506
9.1581,-9.273037297951493
55.05,100.2705291423717
3.3524,-10.908015901538407
-451.008,61.35803837700317
6.88,-7.63805869436458
70.95,30.6204406295692
-3.828,-11.562007342973173
5.76,-1.9156335818103827
5.1435,-9.927028739386259
-191.84,54.818123962655505
5.07,-10.254024460103642
-33.336,-8.78254371687542
76.68,18.194603242308652
42.495,43.209775877188434
-127.46,195.91677745220616
3.18,-7.147565113288506
-54.696,17.377113940515198
-9.09,-9.109539437592801
3.6156,-11.071513761897098
24.57,-2.406127162886456
4.14,-6.657071532212432
18.54,-4.858595068266827
20.898,-2.079131442169073
44.4704,15.578637476569593
52.8966,33.07290853494956
0.99,5.114774413613347
46.44,3.479795810026431
56.01,69.04243781386165
5.46,-1.0981442800169265
3.6,-8.94604157723411
-44.94,-1.9156335818103827
3.717,-10.417522320462332
10.17,-7.311062973647197
215.9973,301.53639524392077
-58.968,13.943658872982677
6.8714,-9.927028739386259
-0.78,-9.273037297951493
-7.071,-7.63805869436458
1.7574,-11.071513761897098
48.0,10.019710224374087
-4.647,-11.725505203331863
18.3891,-2.406127162886456
-69.525,28.167972724188825
149.76,48.932200989742626
300.75424,102.23250346667601
-5.9607,5.278272273972036
7.71,-7.474560834005889
9.876,-8.619045856516728
88.83,39.612822949297225
-115.0641,53.0196474987099
-115.92,16.723122499080432
45.5,70.35042069673119
-11.052,-8.619045856516728
7.68,19.33908826481949
275.478,94.87509975053489
4.32,-0.6076506989408514
23.88,-2.5696250232451483
55.38,32.90941067459087
6.48,-6.49357367185374
-26.8398,-6.657071532212432
205.56,293.3615022259862
6.08,-9.273037297951493
8.64,-7.965054415081963
6.06,-9.600033018668876
5.32,-7.8015565547232715
23.76,2.662306508232975
-1.4352,-12.052500924049246
41.2938,12.635675990113146
22.128,-1.4251400007343094
-10.44,-10.254024460103642
17.46,11.491190967602307
36.54,4.297285111819889
1.14,-9.273037297951493
6.6,-8.619045856516728
1.256,-10.908015901538407
-39.1248,14.597650314417443
7.47,-7.965054415081963
158.9,80.48728803897005
-13.44,-10.744518041179715
7.44,-8.619045856516728
-0.066,8.221233760428483
1.68,-7.8015565547232715
64.32,21.62805830984117
6.48,-5.676084370060284
16.86,-2.896620743962531
29.34,-0.28065497822346863
1.44,-4.204603626832062
2.28,-3.0601186043212216
87.84,18.194603242308652
0.0,-11.39850948261448
24.16,-3.5506121853972967
40.8,3.15280008930905
0.0,81.79527092183959
-8.592,10.019710224374087
-50.535,-0.28065497822346863
-29.9568,13.126169571189223
40.05,17.377113940515198
156.45,54.98162182301421
1.89,-7.147565113288506
1.476,1.6813193460808264
35.82,2.335310787515592
118.476,45.00825234113404
6.21736,21.62805830984117
15.84,2.0083150667982093
271.4192,158.31226956970715
-4.884,-10.254024460103642
12.21,-7.147565113288506
-343.455,87.84469175511117
7.98,6.4227572964828745
1.95,-6.9840672529298145
3.9126,-3.5506121853972967
16.74,-6.657071532212432
0.04,-11.39850948261448
0.72,-9.436535158310186
2.0925,-2.896620743962531
76.0878,18.031105381949963
18.3,6.259259436124186
7.92,-6.820569392571123
36.84,5.932263715406801
16.485,22.77254333235201
59.88,9.856212364015395
153.9,59.559561913057564
3.6645,-6.166577951136357
-0.531,-4.531599347549444
113.4,30.783938489927888
-3.036,-10.090526599744951
421.578,142.77997283563147
37.44,43.209775877188434
50.76,29.148959886340972
9.8424,7.240246598276332
65.3256,82.61276022363305
113.28,358.106654928028
13.68,-3.7141100457559872
-30.69,-3.5506121853972967
47.5072,11.491190967602307
15.552,-7.147565113288506
11.1,4.133787251461197
150.252,61.35803837700317
18.48,5.441770134330728
-16.41,24.734517656656305
40.68,0.8638300442873703
4.1,-9.109539437592801
-7.68,-7.965054415081963
36.3,2.825804368591667
0.0,-7.474560834005889
135.78,33.89039783674302
185.52,49.586192431177395
-94.752,49.586192431177395
11.34,4.460782972178581
35.28,45.335248061851416
11.82,-7.147565113288506
72.72,35.19838071961256
-597.681,541.387756390121
15.12,-6.166577951136357
0.0,-1.0981442800169265
4.65,13.126169571189223
12.4416,-8.128552275440654
-20.25,0.373336463211297
1.904,6.749753017200259
77.625,29.96644918813443
0.0,10.019710224374087
332.178,175.64304276772845
4.62,-10.908015901538407
16.896,29.148959886340972
115.5,33.72689997638433
-13.35,9.365718782939322
6.2208,-10.254024460103642
18.9,5.7687658550481125
4.944,-5.512586509701593
6.465,8.711727341504556
36.0,3.15280008930905
-12.951,-9.436535158310186
48.632,51.22117103476431
3.06,-5.18559078898421
1.308,-9.763530879027567
4.476,-6.820569392571123
181.32,67.73445493099213
-101.88,43.04627801682973
-143.37,24.24402407558023
15.5232,-7.147565113288506
8.142,-7.63805869436458
2.4012,-11.562007342973173
10.02,-8.128552275440654
14.24,-2.5696250232451483
47.3,17.377113940515198
28.365,2.1718129271569016
9.6632,-8.94604157723411
8.064,7.894238039711098
98.88,30.293444908851814
46.68,3.15280008930905
188.1404,97.49106551627395
30.24,4.133787251461197
35.22,3.6432936703851233
4.92,-8.78254371687542
5.484,-9.927028739386259
35.6238,9.20222092258063
-430.617,94.22110830910013
0.0,21.955054030558554
37.26,4.62428083253727
9.9,7.07674873791764
2.16,24.898015517015
20.5764,-2.079131442169073
-15.3072,-4.531599347549444
